0	1	-1
0	6	-1
0	7	-2
1	2	-1
1	7	-2
1	8	-2
2	3	-1
2	8	-2
2	9	-2
3	4	-1
3	9	-2
3	10	-2
4	5	-1
4	10	-2
4	11	-2
5	11	-1
6	7	-2
6	12	-1
6	13	-2
7	8	-2
7	13	-2
7	14	-2
8	9	-2
8	14	-2
8	15	-2
9	10	-2
9	15	-2
9	16	-2
10	11	-2
10	16	-2
10	17	-2
11	17	-1
12	13	-2
12	18	-1
12	19	-2
13	14	-2
13	19	-2
13	20	-2
14	15	-2
14	20	-2
14	21	-2
15	16	-2
15	21	-2
15	22	-2
16	17	-2
16	22	-2
16	23	-2
17	23	-1
18	19	-2
18	24	-1
18	25	-2
19	20	-2
19	25	-2
19	26	-2
20	21	-2
20	26	-2
20	27	-2
21	22	-2
21	27	-2
21	28	-2
22	23	-2
22	28	-2
22	29	-2
23	29	-1
24	25	-2
24	30	-1
24	31	-2
25	26	-2
25	31	-2
25	32	-2
26	27	-2
26	32	-2
26	33	-2
27	28	-2
27	33	-2
27	34	-2
28	29	-2
28	34	-2
28	35	-2
29	35	-1
30	31	-1
31	32	-1
32	33	-1
33	34	-1
34	35	-1
